video_id,duration_sec,frames_per_sec,width,height,rn
R221659,60.027,29.97,480,360,21659
R221660,25.526,29.97,640,360,21660
R221661,53.654,29.97,640,360,21661
R221662,28.959,24.0,640,360,21662
R221663,44.0,24.0,544,360,21663
R221664,42.843,29.97,640,360,21664
R221665,44.378,29.97,480,360,21665
R221666,12.747,29.97,480,360,21666
R221667,36.003,29.97,640,352,21667
R221668,27.962,29.97,480,360,21668
R221669,8.909,29.97,360,480,21669
R221670,60.0,24.0,640,360,21670
R221671,60.0,25.0,480,360,21671
R221672,44.078,29.97,480,360,21672
R221673,39.04,29.97,640,360,21673
R221674,17.351,29.97,480,360,21674
R221675,45.379,29.97,480,360,21675
R221676,27.928,29.97,360,480,21676
R221677,55.089,29.97,640,360,21677
R221678,22.398,23.976,640,360,21678
R221679,60.027,29.97,480,360,21679
R221680,30.031,29.97,640,360,21680
R221681,20.821,29.97,640,360,21681
R221682,60.027,29.97,480,360,21682
R221683,60.019,23.976,480,360,21683
R221684,43.377,29.97,320,568,21684
R221685,20.688,29.97,480,360,21685
R221686,16.875,24.0,640,360,21686
R221687,26.594,29.97,480,360,21687
R221688,49.817,29.97,480,360,21688
R221689,10.077,29.97,640,360,21689
R221690,29.83,29.97,480,360,21690
R221691,24.158,29.97,480,360,21691
R221692,60.027,29.97,480,360,21692
R221693,28.696,29.97,640,360,21693
R221694,11.112,29.97,480,360,21694
R221695,47.88,25.0,480,360,21695
R221696,8.743,29.97,640,360,21696
R221697,60.027,29.97,480,360,21697
R221698,47.281,29.97,640,360,21698
R221699,16.017,29.97,640,360,21699
R221700,26.961,29.97,480,360,21700
R221701,14.215,29.97,640,360,21701
R221702,43.92,25.0,480,360,21702
R221703,33.534,29.97,480,360,21703
R221704,15.282,29.97,640,360,21704
R221705,21.489,29.97,480,360,21705
R221706,15.883,29.97,640,360,21706
R221707,42.343,29.97,480,360,21707
R221708,29.497,29.97,480,360,21708
R221709,23.824,29.97,568,320,21709
R221710,7.299,23.976,640,360,21710
R221711,58.426,29.97,480,360,21711
R221712,34.0,24.0,640,360,21712
R221713,60.027,29.97,640,360,21713
R221714,43.56,25.0,640,360,21714
R221715,21.655,29.97,640,360,21715
R221716,37.471,29.97,640,360,21716
R221717,26.093,29.97,640,360,21717
R221718,60.027,29.97,480,360,21718
R221719,35.25,24.0,360,640,21719
R221720,37.905,29.97,640,360,21720
R221721,30.281,23.976,544,360,21721
R221722,37.171,29.97,480,360,21722
R221723,52.586,29.97,480,360,21723
R221724,25.709,24.0,640,360,21724
R221725,30.792,24.0,480,360,21725
R221726,8.309,29.97,480,360,21726
R221727,20.755,29.97,544,360,21727
R221728,24.558,29.97,480,360,21728
R221729,8.009,29.97,480,360,21729
R221730,60.027,29.97,360,544,21730
R221731,6.04,29.97,640,360,21731
R221732,60.027,29.97,448,336,21732
R221733,60.027,29.97,480,360,21733
R221734,23.124,29.97,480,360,21734
R221735,9.51,29.97,480,360,21735
R221736,10.511,29.97,640,360,21736
R221737,35.536,29.97,480,360,21737
R221738,5.439,29.97,640,360,21738
R221739,60.0,25.0,640,360,21739
R221740,13.24,25.0,640,360,21740
R221741,7.108,29.97,640,360,21741
R221742,28.162,29.97,480,360,21742
R221743,60.027,29.97,480,360,21743
R221744,14.815,29.97,480,360,21744
R221745,8.909,29.97,480,360,21745
R221746,60.027,29.97,480,360,21746
R221747,6.941,29.97,480,360,21747
R221748,60.027,29.97,480,360,21748
R221749,12.913,29.97,360,480,21749
R221750,18.019,29.97,480,360,21750
R221751,28.696,29.97,480,360,21751
R221752,42.626,23.976,640,360,21752
R221753,6.907,29.97,480,360,21753
R221754,20.688,29.97,480,360,21754
R221755,40.041,29.97,480,360,21755
R221756,60.027,29.97,640,360,21756
R221757,36.203,29.97,480,360,21757
R221758,53.354,29.97,480,360,21758
R221759,60.027,29.97,480,360,21759
R221760,8.609,29.97,640,360,21760
R221761,60.027,29.97,480,360,21761
R221762,50.176,23.976,640,360,21762
R221763,13.714,29.97,640,360,21763
R221764,54.088,29.97,568,320,21764
R221765,60.027,29.97,480,360,21765
R221766,22.423,29.97,640,360,21766
R221767,60.027,29.97,544,360,21767
R221768,21.789,29.97,640,360,21768
R221769,24.959,29.97,480,360,21769
R221770,30.698,29.97,480,360,21770
R221771,21.789,29.97,640,360,21771
R221772,51.285,29.97,480,360,21772
R221773,60.0,24.0,640,360,21773
R221774,60.027,29.97,480,360,21774
R221775,9.301,23.976,480,360,21775
R221776,17.385,29.97,360,640,21776
R221777,19.02,29.97,480,360,21777
R221778,24.725,29.97,360,480,21778
R221779,15.641,23.976,640,360,21779
R221780,26.875,24.0,640,360,21780
R221781,16.25,29.97,640,360,21781
R221782,34.802,29.97,480,360,21782
R221783,29.43,29.97,480,360,21783
R221784,17.752,29.97,640,360,21784
R221785,60.027,29.97,480,360,21785
R221786,18.953,29.97,360,480,21786
R221787,14.949,29.97,480,360,21787
R221788,5.206,29.97,480,360,21788
R221789,60.027,29.97,640,360,21789
R221790,24.058,29.97,480,360,21790
R221791,60.027,29.97,640,360,21791
R221792,39.607,29.97,480,360,21792
R221793,17.184,29.97,480,360,21793
R221794,20.021,29.97,640,360,21794
R221795,14.04,25.0,640,360,21795
R221796,25.926,29.97,480,360,21796
R221797,33.934,29.97,480,360,21797
R221798,60.027,29.97,544,360,21798
R221799,60.027,29.97,480,360,21799
R221800,9.71,29.97,640,360,21800
R221801,16.05,29.97,360,640,21801
R221802,60.027,29.97,480,360,21802
R221803,25.026,29.97,480,360,21803
R221804,50.351,29.97,640,360,21804
R221805,18.986,29.97,640,360,21805
R221806,49.784,29.97,640,360,21806
R221807,11.16,25.0,480,360,21807
R221808,10.511,29.97,640,360,21808
R221809,50.351,29.97,480,360,21809
R221810,29.93,29.97,480,360,21810
R221811,7.742,29.97,640,360,21811
R221812,60.027,29.97,480,360,21812
R221813,7.842,29.97,480,360,21813
R221814,30.16,25.0,640,360,21814
R221815,24.025,29.97,480,360,21815
R221816,60.027,29.97,480,360,21816
R221817,42.51,29.97,640,360,21817
R221818,16.784,29.97,480,360,21818
R221819,60.027,29.97,480,360,21819
R221820,23.224,29.97,480,360,21820
R221821,14.248,29.97,480,360,21821
R221822,22.223,29.97,640,360,21822
R221823,17.184,29.97,640,360,21823
R221824,7.408,29.97,640,360,21824
R221825,14.615,29.97,640,360,21825
R221826,9.01,29.97,480,360,21826
R221827,22.023,29.97,480,360,21827
R221828,14.882,29.97,320,568,21828
R221829,60.027,29.97,480,360,21829
R221830,21.647,23.976,640,360,21830
R221831,26.127,29.97,480,360,21831
R221832,60.0,25.0,448,360,21832
R221833,60.027,29.97,480,360,21833
R221834,9.777,29.97,640,360,21834
R221835,60.027,29.97,480,360,21835
R221836,23.124,29.97,480,360,21836
R221837,19.687,23.976,640,360,21837
R221838,60.027,29.97,640,360,21838
R221839,60.027,29.97,640,360,21839
R221840,20.087,29.97,640,360,21840
R221841,36.57,29.97,640,360,21841
R221842,28.08,25.0,480,360,21842
R221843,47.64,25.0,640,360,21843
R221844,60.027,29.97,640,360,21844
R221845,13.0,25.0,640,360,21845
R221846,47.515,29.97,640,360,21846
R221847,36.237,29.97,480,360,21847
R221848,60.027,29.97,480,360,21848
R221849,41.342,29.97,640,360,21849
R221850,7.108,29.97,640,360,21850
R221851,29.964,29.97,480,360,21851
R221852,60.027,29.97,640,360,21852
R221853,34.969,29.97,480,360,21853
R221854,21.622,29.97,480,360,21854
R221855,48.082,29.97,640,360,21855
R221856,11.512,29.97,640,360,21856
R221857,60.027,29.97,640,360,21857
R221858,31.832,29.97,320,568,21858
R221859,13.414,29.97,480,360,21859
R221860,8.442,29.97,640,360,21860
R221861,7.708,29.97,360,480,21861
R221862,29.063,29.97,480,360,21862
R221863,33.84,25.0,480,360,21863
R221864,21.647,23.976,360,640,21864
R221865,30.297,29.97,480,360,21865
R221866,39.674,29.97,640,360,21866
R221867,17.718,29.97,640,360,21867
R221868,30.998,29.97,568,320,21868
R221869,60.027,29.97,640,360,21869
R221870,25.026,29.97,480,360,21870
R221871,34.035,23.976,640,360,21871
R221872,6.841,29.97,480,360,21872
R221873,34.335,29.97,480,360,21873
R221874,50.017,29.97,480,360,21874
R221875,28.996,29.97,640,360,21875
R221876,37.138,29.97,640,360,21876
R221877,29.063,29.97,640,360,21877
R221878,53.988,29.97,640,360,21878
R221879,9.11,29.97,480,360,21879
R221880,26.394,29.97,480,360,21880
R221881,16.45,29.97,640,360,21881
R221882,30.031,29.97,480,360,21882
R221883,60.027,29.97,640,360,21883
R221884,23.19,29.97,480,360,21884
R221885,27.928,29.97,640,360,21885
R221886,24.692,29.97,480,360,21886
R221887,60.0,25.0,640,360,21887
R221888,43.144,29.97,640,360,21888
R221889,41.042,29.97,480,360,21889
R221890,15.449,29.97,640,360,21890
R221891,24.158,29.97,480,360,21891
R221892,5.573,29.97,360,480,21892
R221893,57.792,29.97,360,640,21893
R221894,28.429,29.97,544,360,21894
R221895,13.981,29.97,480,360,21895
R221896,26.327,29.97,480,360,21896
R221897,24.625,29.97,640,360,21897
R221898,17.785,29.97,640,360,21898
R221899,27.795,29.97,480,360,21899
R221900,15.474,23.976,480,360,21900
R221901,60.027,29.97,640,360,21901
R221902,25.459,29.97,480,360,21902
R221903,46.013,29.97,480,360,21903
R221904,60.027,29.97,480,360,21904
R221905,60.027,29.97,480,360,21905
R221906,60.027,29.97,640,360,21906
R221907,9.31,29.97,640,360,21907
R221908,60.027,29.97,480,360,21908
R221909,15.516,29.97,640,360,21909
R221910,21.355,29.97,480,360,21910
R221911,60.027,29.97,640,360,21911
R221912,60.027,29.97,480,360,21912
R221913,11.812,29.97,480,360,21913
R221914,6.907,29.97,640,360,21914
R221915,10.111,29.97,640,360,21915
R221916,11.078,29.97,640,360,21916
R221917,45.88,29.97,480,360,21917
R221918,17.551,29.97,640,360,21918
R221919,23.958,29.97,640,360,21919
R221920,60.0,25.0,640,360,21920
R221921,23.991,29.97,480,360,21921
R221922,19.375,24.0,360,640,21922
R221923,42.48,25.0,480,360,21923
R221924,19.42,29.97,480,360,21924
R221925,24.0,24.0,544,360,21925
R221926,38.572,29.97,480,360,21926
R221927,16.283,29.97,640,360,21927
R221928,10.011,29.97,480,360,21928
R221929,9.844,29.97,480,360,21929
R221930,33.325,23.976,640,360,21930
R221931,11.637,23.976,480,360,21931
R221932,43.577,29.97,480,360,21932
R221933,60.027,29.97,640,360,21933
R221934,27.528,29.97,640,360,21934
R221935,60.027,29.97,480,360,21935
R221936,29.03,29.97,480,360,21936
R221937,33.801,29.97,640,360,21937
R221938,52.053,29.97,480,360,21938
R221939,12.046,29.97,480,360,21939
R221940,45.579,29.97,480,360,21940
R221941,41.876,29.97,360,480,21941
R221942,45.646,29.97,480,360,21942
R221943,24.992,29.97,480,360,21943
R221944,18.786,29.97,640,360,21944
R221945,7.008,29.97,480,360,21945
R221946,60.027,29.97,480,360,21946
R221947,43.511,29.97,480,360,21947
R221948,8.876,29.97,608,360,21948
R221949,26.127,29.97,640,360,21949
R221950,11.012,29.97,480,360,21950
R221951,22.89,29.97,500,332,21951
R221952,10.044,29.97,480,360,21952
R221953,58.0,24.0,640,360,21953
R221954,38.305,29.97,480,360,21954
R221955,60.027,29.97,480,360,21955
R221956,51.318,29.97,500,332,21956
R221957,44.211,23.976,640,360,21957
R221958,60.027,29.97,480,360,21958
R221959,60.027,29.97,480,360,21959
R221960,41.142,29.97,480,360,21960
R221961,12.513,29.97,640,360,21961
R221962,15.049,29.97,640,360,21962
R221963,23.657,29.97,640,360,21963
R221964,21.155,29.97,480,360,21964
R221965,49.0,24.0,544,360,21965
R221966,37.538,29.97,640,360,21966
R221967,12.78,29.97,640,360,21967
R221968,10.811,29.97,480,360,21968
R221969,9.31,29.97,480,360,21969
R221970,26.894,29.97,640,360,21970
R221971,60.027,29.97,448,360,21971
R221972,60.0,25.0,480,360,21972
R221973,25.0,24.0,544,360,21973
R221974,5.706,29.97,360,480,21974
R221975,44.045,29.97,640,360,21975
R221976,10.945,29.97,640,360,21976
R221977,60.027,29.97,480,360,21977
R221978,15.783,29.97,640,360,21978
R221979,10.111,29.97,480,360,21979
R221980,15.816,29.97,480,360,21980
R221981,10.778,29.97,640,360,21981
R221982,20.354,29.97,568,320,21982
R221983,60.0,25.0,480,360,21983
R221984,7.842,23.976,640,360,21984
R221985,15.24,25.0,640,360,21985
R221986,39.32,25.0,640,360,21986
R221987,19.12,29.97,640,360,21987
R221988,35.536,29.97,480,360,21988
R221989,22.69,29.97,480,360,21989
R221990,17.084,29.97,480,360,21990
R221991,40.667,24.0,640,360,21991
R221992,60.019,23.976,640,360,21992
R221993,60.027,29.97,480,360,21993
R221994,28.487,23.976,480,360,21994
R221995,12.913,29.97,640,360,21995
R221996,15.516,23.976,360,480,21996
R221997,40.574,29.97,480,360,21997
R221998,19.987,29.97,480,360,21998
R221999,60.027,29.97,640,360,21999
R222000,60.027,29.97,640,360,22000
R222001,48.249,29.97,640,352,22001
R222002,12.125,24.0,640,360,22002
R222003,15.583,29.97,640,360,22003
R222004,9.71,29.97,480,360,22004
R222005,30.664,29.97,480,360,22005
R222006,16.717,29.97,480,360,22006
R222007,57.491,29.97,640,360,22007
R222008,52.753,29.97,640,360,22008
R222009,7.008,29.97,640,360,22009
R222010,34.168,29.97,360,480,22010
R222011,23.19,29.97,640,360,22011
R222012,11.979,29.97,640,360,22012
R222013,60.027,29.97,640,360,22013
R222014,9.777,29.97,480,360,22014
R222015,27.428,29.97,640,360,22015
R222016,23.491,29.97,640,360,22016
R222017,13.514,29.97,640,360,22017
R222018,29.989,23.976,480,360,22018
R222019,29.5,24.0,640,360,22019
R222020,44.912,29.97,640,360,22020
R222021,21.589,29.97,640,360,22021
R222022,60.027,29.97,480,360,22022
R222023,11.053,23.976,544,360,22023
R222024,15.016,29.97,360,368,22024
R222025,20.521,29.97,360,640,22025
R222026,60.027,29.97,640,360,22026
R222027,14.548,29.97,640,360,22027
R222028,21.555,29.97,640,360,22028
R222029,60.027,29.97,640,360,22029
R222030,10.378,29.97,640,360,22030
R222031,15.016,29.97,480,360,22031
R222032,13.709,24.0,640,360,22032
R222033,47.014,29.97,480,360,22033
R222034,16.875,24.0,640,360,22034
R222035,60.027,29.97,640,360,22035
R222036,20.021,29.97,480,360,22036
R222037,14.115,29.97,480,360,22037
R222038,19.754,29.97,640,360,22038
R222039,22.39,29.97,480,360,22039
R222040,9.92,25.0,480,360,22040
R222041,15.082,29.97,480,360,22041
R222042,41.342,29.97,640,352,22042
R222043,60.0,25.0,480,360,22043
R222044,21.756,29.97,480,360,22044
R222045,18.252,29.97,640,360,22045
R222046,34.035,29.97,480,360,22046
R222047,8.376,29.97,568,320,22047
R222048,60.0,25.0,576,360,22048
R222049,31.198,29.97,480,360,22049
R222050,60.027,29.97,640,360,22050
R222051,15.433,23.976,640,360,22051
R222052,36.771,29.97,480,360,22052
R222053,52.753,29.97,480,360,22053
R222054,35.77,29.97,568,320,22054
R222055,56.323,29.97,360,480,22055
R222056,60.027,29.97,480,360,22056
R222057,6.273,29.97,480,360,22057
R222058,10.428,23.976,640,360,22058
R222059,33.167,29.97,640,360,22059
R222060,5.072,29.97,480,360,22060
R222061,30.898,29.97,480,360,22061
R222062,41.075,29.97,640,360,22062
R222063,60.019,23.976,480,360,22063
R222064,27.595,29.97,640,360,22064
R222065,12.446,29.97,480,360,22065
R222066,60.027,29.97,480,360,22066
R222067,15.049,29.97,640,360,22067
R222068,60.027,29.97,640,360,22068
R222069,20.054,29.97,480,360,22069
R222070,8.976,29.97,480,360,22070
R222071,49.8,25.0,640,360,22071
R222072,60.019,23.976,480,360,22072
R222073,34.502,29.97,480,360,22073
R222074,15.383,29.97,480,360,22074
R222075,59.026,29.97,480,360,22075
R222076,38.506,29.97,544,360,22076
R222077,24.567,23.976,360,480,22077
R222078,14.682,23.976,640,360,22078
R222079,11.88,25.0,480,360,22079
R222080,51.419,29.97,480,360,22080
R222081,33.1,29.97,640,360,22081
R222082,60.0,24.0,360,640,22082
R222083,10.911,29.97,640,360,22083
R222084,10.44,25.0,480,360,22084
R222085,30.931,29.97,480,360,22085
R222086,19.82,29.97,528,360,22086
R222087,41.909,29.97,480,360,22087
R222088,15.316,29.97,640,360,22088
R222089,26.127,29.97,640,360,22089
R222090,5.106,29.97,640,360,22090
R222091,17.284,29.97,480,360,22091
R222092,9.81,29.97,608,360,22092
R222093,60.027,29.97,640,360,22093
R222094,16.984,29.97,640,360,22094
R222095,60.019,23.976,480,360,22095
R222096,24.358,29.97,480,360,22096
R222097,60.027,29.97,640,360,22097
R222098,27.028,29.97,640,360,22098
R222099,11.012,23.976,480,360,22099
R222100,23.04,25.0,480,360,22100
R222101,17.018,29.97,360,640,22101
R222102,10.177,29.97,640,360,22102
R222103,60.027,29.97,640,360,22103
R222104,15.95,29.97,640,360,22104
R222105,21.288,29.97,360,480,22105
R222106,25.651,23.976,640,360,22106
R222107,22.957,29.97,480,360,22107
R222108,34.56,25.0,480,360,22108
R222109,59.994,29.97,640,360,22109
R222110,6.007,29.97,480,360,22110
R222111,30.498,29.97,640,360,22111
R222112,9.01,29.97,480,360,22112
R222113,27.72,25.0,480,360,22113
R222114,13.714,29.97,480,360,22114
R222115,57.925,29.97,480,360,22115
R222116,60.027,29.97,480,360,22116
R222117,50.875,24.0,640,360,22117
R222118,17.018,29.97,480,360,22118
R222119,44.211,29.97,496,360,22119
R222120,23.459,24.0,640,360,22120
R222121,60.027,29.97,640,360,22121
R222122,29.463,29.97,480,360,22122
R222123,16.475,23.976,640,360,22123
R222124,44.245,29.97,640,360,22124
R222125,11.879,29.97,568,320,22125
R222126,8.542,29.97,640,360,22126
R222127,20.254,29.97,480,360,22127
R222128,25.0,24.0,640,360,22128
R222129,60.019,23.976,640,360,22129
R222130,28.162,29.97,640,360,22130
R222131,36.36,25.0,480,360,22131
R222132,9.577,29.97,640,360,22132
R222133,5.0,24.0,640,360,22133
R222134,60.027,29.97,640,360,22134
R222135,24.225,29.97,640,360,22135
R222136,15.683,29.97,640,360,22136
R222137,16.484,29.97,480,360,22137
R222138,24.191,29.97,480,360,22138
R222139,35.67,29.97,640,360,22139
R222140,32.767,29.97,640,360,22140
R222141,21.889,29.97,360,480,22141
R222142,49.65,29.97,640,360,22142
R222143,11.379,29.97,640,360,22143
R222144,43.0,24.0,640,360,22144
R222145,29.864,29.97,480,360,22145
R222146,33.034,29.97,360,480,22146
R222147,24.692,23.976,360,480,22147
R222148,51.919,29.97,360,480,22148
R222149,6.24,29.97,360,368,22149
R222150,9.844,29.97,640,360,22150
R222151,60.027,29.97,480,360,22151
R222152,7.008,29.97,640,360,22152
R222153,6.607,29.97,480,360,22153
R222154,20.955,29.97,480,360,22154
R222155,19.02,29.97,480,360,22155
R222156,32.9,29.97,640,360,22156
R222157,7.108,29.97,640,360,22157
R222158,12.113,29.97,480,360,22158
R222159,7.84,25.0,640,360,22159
R222160,25.993,29.97,360,640,22160
R222161,33.167,29.97,640,360,22161
R222162,41.942,29.97,480,360,22162
R222163,28.295,29.97,640,360,22163
R222164,10.544,29.97,640,360,22164
R222165,22.023,29.97,360,480,22165
R222166,44.64,25.0,448,360,22166
R222167,11.971,23.976,640,360,22167
R222168,59.28,25.0,640,360,22168
R222169,46.447,29.97,640,360,22169
R222170,10.745,29.97,640,360,22170
R222171,41.275,29.97,640,352,22171
R222172,7.541,29.97,640,360,22172
R222173,60.027,29.97,640,360,22173
R222174,14.348,29.97,360,368,22174
R222175,35.069,29.97,640,360,22175
R222176,39.373,29.97,320,568,22176
R222177,44.478,29.97,480,360,22177
R222178,26.694,29.97,360,640,22178
R222179,34.935,29.97,480,360,22179
R222180,30.489,23.976,640,360,22180
R222181,18.978,23.976,640,360,22181
R222182,54.24,25.0,448,360,22182
R222183,17.551,29.97,640,360,22183
R222184,33.2,29.97,480,360,22184
R222185,60.0,25.0,640,360,22185
R222186,19.52,29.97,544,360,22186
R222187,47.381,29.97,640,360,22187
R222188,60.0,24.0,640,360,22188
R222189,8.242,29.97,688,360,22189
R222190,60.0,24.0,640,360,22190
R222191,30.531,29.97,480,360,22191
R222192,60.027,29.97,480,360,22192
R222193,50.959,24.0,360,480,22193
R222194,34.235,29.97,480,360,22194
R222195,14.015,29.97,480,360,22195
R222196,12.079,29.97,640,360,22196
R222197,12.054,23.976,480,360,22197
R222198,57.224,29.97,640,360,22198
R222199,36.404,29.97,480,360,22199
R222200,13.014,29.97,640,360,22200
R222201,28.095,29.97,640,360,22201
R222202,28.462,29.97,640,360,22202
R222203,16.784,29.97,640,360,22203
R222204,47.915,29.97,480,360,22204
R222205,6.09,23.976,480,360,22205
R222206,57.491,29.97,480,360,22206
R222207,41.308,29.97,480,360,22207
R222208,24.392,29.97,480,360,22208
R222209,60.027,29.97,480,360,22209
R222210,19.02,29.97,640,360,22210
R222211,60.027,29.97,480,360,22211
R222212,60.027,29.97,480,360,22212
R222213,60.027,29.97,640,352,22213
R222214,15.883,29.97,640,360,22214
R222215,21.555,29.97,480,360,22215
R222216,45.76,25.0,640,360,22216
R222217,40.041,29.97,640,360,22217
R222218,30.598,29.97,640,360,22218
R222219,26.961,29.97,480,360,22219
R222220,15.016,29.97,480,360,22220
R222221,24.12,25.0,480,360,22221
R222222,60.019,23.976,480,360,22222
R222223,34.493,23.976,640,360,22223
R222224,34.135,29.97,480,360,22224
