video_id,duration_sec,frames_per_sec,width,height,rn
Q205143,23.0,24.0,640,360,5143
Q205144,60.027,29.97,640,360,5144
Q205145,21.24,25.0,480,360,5145
Q205146,60.027,29.97,640,360,5146
Q205147,16.484,29.97,480,360,5147
Q205148,30.28,25.0,640,360,5148
Q205149,60.0,25.0,540,360,5149
Q205150,27.299,28.169682,360,480,5150
Q205151,41.2,10.0,328,584,5151
Q205152,27.561,29.97,640,360,5152
Q205153,51.459,24.0,480,360,5153
Q205154,80.348,29.97,400,360,5154
Q205155,70.44,25.0,360,400,5155
Q205156,44.378,29.97,688,360,5156
Q205157,15.067,30.0,480,360,5157
Q205158,31.534,30.0,464,360,5158
Q205159,26.7,30.0,640,360,5159
Q205160,72.656,23.976,360,416,5160
Q205161,62.767,30.0,544,360,5161
Q205162,64.034,30.0,360,368,5162
Q205163,7.441,29.97,480,360,5163
Q205164,5.706,29.97,640,360,5164
Q205165,12.279,29.97,640,360,5165
Q205166,75.343,29.97,360,640,5166
Q205167,60.027,29.97,960,360,5167
Q205168,74.467,30.0,640,360,5168
Q205169,52.5,30.0,368,360,5169
Q205170,35.836,29.97,320,568,5170
Q205171,76.04,25.0,624,360,5171
Q205172,15.967,30.0,640,360,5172
Q205173,17.351,29.97,416,360,5173
Q205174,66.8,10.0,360,640,5174
Q205175,23.68,25.0,360,384,5175
Q205176,19.0,10.0,360,640,5176
Q205177,57.892,29.97,480,360,5177
Q205178,56.7,30.0,544,360,5178
Q205179,23.9,30.0,656,360,5179
Q205180,27.967,30.0,960,360,5180
Q205181,44.745,29.97,640,360,5181
Q205182,50.584,29.97,480,360,5182
Q205183,16.217,29.97,338,372,5183
Q205184,54.2,30.0,322,322,5184
Q205185,67.468,29.97,960,360,5185
Q205186,37.4,10.0,360,640,5186
Q205187,28.0,30.0,375,273,5187
Q205188,40.708,29.97,480,360,5188
Q205189,53.487,29.97,480,360,5189
Q205190,25.226,29.97,480,360,5190
Q205191,60.0,25.0,480,360,5191
Q205192,29.363,29.97,640,360,5192
Q205193,16.517,29.97,640,360,5193
Q205194,33.267,29.97,320,568,5194
Q205195,22.99,29.97,480,360,5195
Q205196,60.027,29.97,480,360,5196
Q205197,35.036,29.97,480,360,5197
Q205198,24.392,29.97,640,360,5198
Q205199,28.0,25.0,360,640,5199
Q205200,45.579,29.97,480,360,5200
Q205201,29.43,29.97,568,320,5201
Q205202,37.705,29.97,640,360,5202
Q205203,57.358,29.97,480,360,5203
Q205204,54.088,29.97,480,360,5204
Q205205,65.134,30.0,480,360,5205
Q205206,87.959,24.0,400,360,5206
Q205207,34.6,30.0,480,360,5207
Q205208,46.922,23.976,640,360,5208
Q205209,62.0,10.0,360,640,5209
Q205210,20.767,30.0,324,680,5210
Q205211,47.481,29.97,608,360,5211
Q205212,70.2,10.0,360,640,5212
Q205213,10.711,29.97,480,360,5213
Q205214,43.878,29.97,1280,360,5214
Q205215,21.8,10.0,360,640,5215
Q205216,66.1,29.97,416,360,5216
Q205217,31.699,29.97,480,360,5217
Q205218,17.567,30.0,448,360,5218
Q205219,52.834,24.0,576,360,5219
Q205220,77.667,30.0,464,360,5220
Q205221,48.482,29.97,480,360,5221
Q205222,44.2,25.0,360,544,5222
Q205223,29.0,25.0,640,360,5223
Q205224,55.534,30.0,368,360,5224
Q205225,59.067,30.0,480,360,5225
Q205226,67.9,30.0,1136,320,5226
Q205227,34.75,24.0,640,360,5227
Q205228,41.067,30.0,480,360,5228
Q205229,53.754,29.97,360,544,5229
Q205230,19.42,29.97,480,360,5230
Q205231,17.885,29.97,480,360,5231
Q205232,15.016,29.97,640,360,5232
Q205233,32.033,29.97,640,360,5233
Q205234,10.478,29.97,480,360,5234
Q205235,32.5,29.97,480,360,5235
Q205236,20.813,23.976,480,360,5236
Q205237,18.32,25.0,480,360,5237
Q205238,31.032,29.97,480,360,5238
Q205239,20.821,29.97,640,360,5239
Q205240,17.018,29.97,544,360,5240
Q205241,60.027,29.97,640,360,5241
Q205242,60.027,29.97,640,360,5242
Q205243,23.591,29.97,360,640,5243
Q205244,87.375,24.0,576,360,5244
Q205245,26.8,30.0,624,360,5245
Q205246,65.034,30.0,360,544,5246
Q205247,19.52,29.97,960,360,5247
Q205248,16.117,29.97,480,360,5248
Q205249,9.043,29.97,480,360,5249
Q205250,11.012,29.97,640,360,5250
Q205251,5.039,29.97,640,360,5251
Q205252,25.626,29.97,480,360,5252
Q205253,9.777,29.97,480,360,5253
Q205254,29.663,29.97,480,360,5254
Q205255,26.48,25.0,640,360,5255
Q205256,13.347,23.976,480,360,5256
Q205257,31.999,29.97,480,360,5257
Q205258,7.975,29.97,640,360,5258
Q205259,5.539,29.97,480,360,5259
Q205260,8.843,29.97,640,360,5260
Q205261,36.237,29.97,480,360,5261
Q205262,59.126,29.97,640,360,5262
Q205263,60.027,29.97,640,360,5263
Q205264,38.039,29.97,480,360,5264
Q205265,24.258,29.97,480,360,5265
Q205266,11.445,29.97,640,360,5266
Q205267,30.998,29.97,360,480,5267
Q205268,21.022,29.97,480,360,5268
Q205269,60.027,29.97,480,360,5269
Q205270,61.734,30.0,368,360,5270
Q205271,26.8,10.0,360,640,5271
Q205272,62.463,28.849327,560,360,5272
Q205273,55.4,10.0,360,640,5273
Q205274,61.996,29.97,360,640,5274
Q205275,60.027,29.97,960,360,5275
Q205276,37.304,29.97,640,360,5276
Q205277,52.019,29.97,368,360,5277
Q205278,57.667,30.0,320,568,5278
Q205279,56.367,30.0,276,278,5279
Q205280,58.359,29.97,640,360,5280
Q205281,47.0,10.0,360,640,5281
Q205282,46.981,29.97,360,640,5282
Q205283,104.271,29.97,480,360,5283
Q205284,25.667,30.0,1280,360,5284
Q205285,78.8,30.0,480,360,5285
Q205286,32.334,30.0,360,560,5286
Q205287,44.378,23.976,480,360,5287
Q205288,22.79,29.97,544,360,5288
Q205289,53.988,29.97,544,360,5289
Q205290,42.61,29.97,640,360,5290
Q205291,37.371,29.97,368,360,5291
Q205292,30.667,30.0,592,360,5292
Q205293,45.946,29.97,360,640,5293
Q205294,14.815,29.97,640,360,5294
Q205295,51.459,24.0,480,360,5295
Q205296,18.834,24.0,480,360,5296
Q205297,84.2,25.0,640,360,5297
Q205298,21.022,29.97,1280,360,5298
Q205299,26.7,10.0,360,640,5299
Q205300,32.9,30.0,480,360,5300
Q205301,20.4,10.0,360,640,5301
Q205302,23.557,29.97,640,360,5302
Q205303,107.767,30.0,1072,360,5303
Q205304,34.468,29.97,480,360,5304
Q205305,47.734,30.0,480,360,5305
Q205306,44.478,29.97,528,360,5306
Q205307,85.5,10.0,360,640,5307
Q205308,90.8,30.0,640,360,5308
Q205309,28.796,29.97,640,360,5309
Q205310,14.015,29.97,640,360,5310
Q205311,30.75,24.0,640,360,5311
Q205312,55.356,29.97,480,360,5312
Q205313,39.974,29.97,480,360,5313
Q205314,10.945,29.97,360,480,5314
Q205315,68.2,10.0,360,640,5315
Q205316,17.284,29.97,480,360,5316
Q205317,9.677,29.97,480,360,5317
Q205318,67.501,29.97,1280,360,5318
Q205319,52.134,30.0,372,314,5319
Q205320,36.203,29.97,640,360,5320
Q205321,110.88,25.0,640,360,5321
Q205322,50.685,29.97,360,544,5322
Q205323,42.476,29.97,558,278,5323
Q205324,49.667,30.0,360,720,5324
Q205325,54.088,29.97,480,360,5325
Q205326,5.973,29.97,360,368,5326
Q205327,13.914,29.97,480,352,5327
Q205328,78.2,30.0,448,360,5328
Q205329,20.8,10.0,360,640,5329
Q205330,72.75,24.0,640,360,5330
Q205331,59.667,30.0,360,640,5331
Q205332,69.6,10.0,360,640,5332
Q205333,54.955,29.97,480,360,5333
Q205334,74.467,30.0,640,360,5334
Q205335,54.522,29.97,360,608,5335
Q205336,63.064,29.97,360,368,5336
Q205337,23.491,29.97,568,320,5337
Q205338,36.237,29.97,480,360,5338
Q205339,9.01,29.97,480,360,5339
Q205340,9.31,29.97,480,360,5340
Q205341,60.027,29.97,640,360,5341
Q205342,42.743,29.97,480,360,5342
Q205343,22.023,29.97,480,360,5343
Q205344,17.018,29.97,480,360,5344
Q205345,59.727,29.97,480,360,5345
Q205346,60.027,29.97,480,360,5346
Q205347,42.376,29.97,480,360,5347
Q205348,52.486,29.97,480,360,5348
Q205349,30.331,29.97,640,360,5349
Q205350,22.723,29.97,640,360,5350
Q205351,60.027,29.97,640,360,5351
Q205352,36.504,29.97,640,360,5352
Q205353,32.9,29.97,480,360,5353
Q205354,34.101,29.97,480,360,5354
Q205355,51.786,29.97,480,360,5355
Q205356,12.867,30.0,480,360,5356
Q205357,62.5,10.0,360,640,5357
Q205358,39.206,29.97,688,360,5358
Q205359,53.2,10.0,360,736,5359
Q205360,43.844,29.97,360,544,5360
Q205361,59.26,29.97,640,360,5361
Q205362,18.7,30.0,360,480,5362
Q205363,25.134,30.0,576,360,5363
Q205364,45.746,29.97,544,360,5364
Q205365,53.654,29.97,480,360,5365
Q205366,67.8,10.0,360,640,5366
Q205367,27.234,30.0,480,360,5367
Q205368,62.646,23.976,608,360,5368
Q205369,58.993,29.97,1280,360,5369
Q205370,59.193,29.97,640,360,5370
Q205371,89.056,29.97,360,400,5371
Q205372,65.234,30.0,480,360,5372
Q205373,34.8,10.0,360,640,5373
Q205374,60.027,29.97,1280,360,5374
Q205375,6.974,29.97,568,320,5375
Q205376,67.034,29.97,640,360,5376
Q205377,44.912,29.97,480,360,5377
Q205378,30.531,29.97,480,360,5378
Q205379,60.0,24.0,640,360,5379
Q205380,50.009,23.976,640,360,5380
Q205381,11.012,29.97,480,360,5381
Q205382,60.027,29.97,640,360,5382
Q205383,28.062,29.97,480,360,5383
Q205384,44.712,29.97,360,480,5384
Q205385,49.35,29.97,640,360,5385
Q205386,60.027,29.97,640,360,5386
Q205387,17.518,29.97,544,360,5387
Q205388,36.037,29.97,640,360,5388
Q205389,60.0,25.0,640,360,5389
Q205390,43.836,23.976,640,360,5390
Q205391,29.897,29.97,480,360,5391
Q205392,31.84,25.0,640,360,5392
Q205393,20.554,29.97,640,360,5393
Q205394,60.0,24.0,544,360,5394
Q205395,13.447,29.97,640,360,5395
Q205396,17.151,29.97,480,360,5396
Q205397,29.613,23.976,480,360,5397
Q205398,53.954,29.97,480,360,5398
Q205399,46.2,25.0,1280,360,5399
Q205400,60.08,25.0,360,400,5400
Q205401,27.9,10.0,360,640,5401
Q205402,78.5,10.0,360,640,5402
Q205403,79.447,29.97,442,216,5403
Q205404,46.034,30.0,544,360,5404
Q205405,89.924,29.97,640,360,5405
Q205406,51.619,29.97,360,400,5406
Q205407,81.4,30.0,640,360,5407
Q205408,54.934,30.0,360,400,5408
Q205409,18.986,29.97,640,360,5409
Q205410,49.28,25.0,640,360,5410
Q205411,49.583,29.97,640,360,5411
Q205412,31.1,30.0,480,360,5412
Q205413,30.498,29.97,1044,222,5413
Q205414,18.3,30.0,640,360,5414
Q205415,29.096,29.97,350,658,5415
Q205416,74.4,30.0,354,458,5416
Q205417,47.014,29.97,360,640,5417
Q205418,57.634,30.0,640,360,5418
Q205419,120.234,30.0,544,360,5419
Q205420,13.734,30.0,480,360,5420
Q205421,15.4,30.0,640,360,5421
Q205422,7.575,29.97,640,360,5422
Q205423,12.146,29.97,480,360,5423
Q205424,25.75,24.0,360,368,5424
Q205425,29.234,30.0,360,544,5425
Q205426,36.4,10.0,360,640,5426
Q205427,53.7,30.0,360,544,5427
Q205428,50.2,30.0,640,360,5428
Q205429,39.734,30.0,640,360,5429
Q205430,29.764,29.97,1280,360,5430
Q205431,23.057,29.97,496,360,5431
Q205432,42.276,29.97,360,1280,5432
Q205433,19.834,30.0,360,480,5433
Q205434,47.148,29.97,496,360,5434
Q205435,31.699,29.97,640,360,5435
Q205436,19.88,25.0,464,360,5436
Q205437,21.917,24.0,640,360,5437
Q205438,8.542,29.97,640,360,5438
Q205439,12.68,29.97,544,360,5439
Q205440,12.079,29.97,480,360,5440
Q205441,21.055,29.97,640,360,5441
Q205442,28.56,25.0,640,360,5442
Q205443,16.917,29.97,640,360,5443
Q205444,60.019,23.976,480,360,5444
Q205445,28.829,29.97,480,360,5445
Q205446,8.309,29.97,640,360,5446
Q205447,25.826,29.97,480,360,5447
Q205448,10.945,29.97,640,360,5448
Q205449,16.042,24.0,640,360,5449
Q205450,5.506,29.97,640,360,5450
Q205451,22.92,25.0,640,360,5451
Q205452,8.309,29.97,640,360,5452
Q205453,47.631,23.976,640,360,5453
Q205454,14.582,29.97,480,360,5454
Q205455,32.233,29.97,640,360,5455
Q205456,101.867,30.0,480,360,5456
Q205457,54.0,30.0,640,360,5457
Q205458,15.867,30.0,568,288,5458
Q205459,51.6,25.0,640,360,5459
Q205460,57.9,10.0,360,640,5460
Q205461,64.865,29.97,360,432,5461
Q205462,57.534,30.0,1280,360,5462
Q205463,64.134,30.0,480,360,5463
Q205464,49.634,30.0,360,464,5464
Q205465,34.535,29.97,480,360,5465
Q205466,49.7,30.0,896,360,5466
Q205467,42.843,29.97,640,360,5467
Q205468,59.427,29.97,480,360,5468
Q205469,31.599,29.97,512,360,5469
Q205470,12.434,30.0,360,1024,5470
Q205471,52.034,30.0,480,360,5471
Q205472,119.434,30.0,360,400,5472
Q205473,25.426,29.97,384,360,5473
Q205474,26.394,29.97,480,360,5474
Q205475,47.014,29.97,640,360,5475
Q205476,72.967,30.0,640,360,5476
Q205477,77.211,29.97,640,360,5477
Q205478,21.959,24.0,360,384,5478
Q205479,13.167,30.0,480,360,5479
Q205480,15.75,24.0,480,360,5480
Q205481,69.003,29.97,960,320,5481
Q205482,65.7,30.0,960,360,5482
Q205483,27.334,30.0,484,238,5483
Q205484,45.146,29.97,640,360,5484
Q205485,23.891,29.97,640,360,5485
Q205486,34.167,30.0,640,360,5486
Q205487,61.3,10.0,360,640,5487
Q205488,64.7,30.0,480,360,5488
Q205489,41.5,10.0,360,640,5489
Q205490,29.43,29.97,640,360,5490
Q205491,24.6,30.0,640,360,5491
Q205492,25.36,25.0,528,360,5492
Q205493,22.667,30.0,688,360,5493
Q205494,23.057,29.97,480,360,5494
Q205495,101.635,29.97,640,360,5495
Q205496,31.709,24.0,640,360,5496
Q205497,30.9,30.0,1280,360,5497
Q205498,21.534,30.0,326,246,5498
Q205499,53.534,30.0,640,360,5499
Q205500,39.267,30.0,416,360,5500
Q205501,55.456,29.97,238,672,5501
Q205502,12.68,29.97,360,640,5502
Q205503,26.727,29.97,480,360,5503
Q205504,17.518,29.97,640,360,5504
Q205505,25.626,29.97,480,360,5505
Q205506,26.227,29.97,640,360,5506
Q205507,13.647,29.97,480,360,5507
Q205508,23.124,29.97,640,360,5508
Q205509,12.68,29.97,480,360,5509
Q205510,24.392,29.97,480,360,5510
Q205511,23.024,29.97,640,360,5511
Q205512,60.027,29.97,480,360,5512
Q205513,31.565,29.97,640,360,5513
Q205514,17.284,29.97,640,360,5514
Q205515,55.089,29.97,640,360,5515
Q205516,51.285,29.97,480,360,5516
Q205517,60.027,29.97,480,360,5517
Q205518,60.027,29.97,640,360,5518
Q205519,16.283,29.97,480,360,5519
Q205520,78.846,29.97,480,360,5520
Q205521,31.417,24.0,640,360,5521
Q205522,17.018,29.97,480,360,5522
Q205523,17.667,24.0,640,360,5523
Q205524,68.636,29.97,960,360,5524
Q205525,57.2,10.0,360,944,5525
Q205526,43.344,29.97,480,360,5526
Q205527,21.067,30.0,480,360,5527
Q205528,60.661,29.97,360,368,5528
Q205529,73.3,30.0,512,360,5529
Q205530,35.375,24.0,400,360,5530
Q205531,46.113,29.97,1280,360,5531
Q205532,45.0,10.0,360,640,5532
Q205533,20.087,29.97,640,360,5533
Q205534,50.317,29.97,360,480,5534
Q205535,29.78,23.976,360,368,5535
Q205536,15.6,30.0,360,368,5536
Q205537,52.2,10.0,360,640,5537
Q205538,35.2,30.0,480,360,5538
Q205539,19.62,29.97,640,360,5539
Q205540,52.5,10.0,360,640,5540
Q205541,49.784,29.97,360,544,5541
Q205542,15.182,29.97,480,360,5542
Q205543,25.86,29.97,640,360,5543
Q205544,42.16,25.0,640,360,5544
Q205545,20.021,29.97,480,360,5545
Q205546,60.0,25.0,480,360,5546
Q205547,15.216,29.97,480,360,5547
Q205548,28.829,29.97,640,360,5548
Q205549,30.464,29.97,480,360,5549
Q205550,38.472,29.97,360,480,5550
Q205551,17.885,29.97,480,360,5551
Q205552,30.698,29.97,480,360,5552
Q205553,51.986,29.97,480,360,5553
Q205554,28.562,29.97,360,640,5554
Q205555,60.027,29.97,640,360,5555
Q205556,60.027,29.97,480,360,5556
Q205557,20.321,29.97,480,360,5557
Q205558,60.027,29.97,480,360,5558
Q205559,17.167,24.0,640,360,5559
Q205560,30.634,30.0,480,360,5560
Q205561,18.586,29.97,360,512,5561
Q205562,25.034,30.0,432,360,5562
Q205563,49.167,30.0,512,360,5563
Q205564,77.178,29.97,848,360,5564
Q205565,24.267,30.0,384,360,5565
Q205566,75.543,29.97,480,360,5566
Q205567,39.306,29.97,360,368,5567
Q205568,34.969,29.97,416,360,5568
Q205569,24.867,30.0,360,400,5569
Q205570,56.0,30.0,464,360,5570
Q205571,55.589,29.97,480,360,5571
Q205572,67.8,10.0,360,640,5572
Q205573,61.629,29.97,960,360,5573
Q205574,22.79,29.97,480,360,5574
Q205575,43.377,29.97,400,320,5575
Q205576,60.027,29.97,360,400,5576
Q205577,26.16,29.97,512,360,5577
Q205578,54.321,29.97,480,360,5578
Q205579,36.47,29.97,704,360,5579
Q205580,19.02,29.97,480,360,5580
Q205581,6.34,29.97,640,352,5581
Q205582,43.811,29.97,640,360,5582
Q205583,34.268,29.97,480,360,5583
Q205584,36.871,29.97,480,360,5584
Q205585,60.0,25.0,480,360,5585
Q205586,51.986,29.97,568,320,5586
Q205587,60.027,29.97,480,360,5587
Q205588,23.315,23.976,360,480,5588
Q205589,23.899,23.976,640,360,5589
Q205590,19.92,29.97,640,360,5590
Q205591,60.027,29.97,480,360,5591
Q205592,10.011,29.97,640,360,5592
Q205593,60.027,29.97,480,360,5593
Q205594,10.111,29.97,568,320,5594
Q205595,8.809,29.97,480,360,5595
Q205596,35.036,29.97,480,360,5596
Q205597,60.027,29.97,640,360,5597
Q205598,12.98,29.97,480,360,5598
Q205599,34.867,30.0,544,360,5599
Q205600,37.455,23.976,672,360,5600
Q205601,29.163,29.97,640,360,5601
Q205602,24.567,30.0,1280,360,5602
Q205603,7.508,29.97,480,360,5603
Q205604,19.353,29.97,640,360,5604
Q205605,59.792,24.0,640,360,5605
Q205606,45.046,29.97,480,360,5606
Q205607,60.027,29.97,640,360,5607
Q205608,52.428,23.976,640,360,5608
Q205609,20.187,29.97,480,360,5609
Q205610,28.529,29.97,640,360,5610
Q205611,49.55,29.97,640,360,5611
Q205612,19.186,29.97,640,360,5612
Q205613,16.417,24.0,640,360,5613
Q205614,12.446,29.97,480,360,5614
Q205615,60.0,25.0,480,360,5615
Q205616,26.127,29.97,480,360,5616
Q205617,35.136,29.97,480,360,5617
Q205618,52.787,29.97,656,360,5618
Q205619,52.386,29.97,822,352,5619
Q205620,31.999,29.97,1280,360,5620
Q205621,83.292,24.0,640,360,5621
Q205622,54.055,23.976,360,688,5622
Q205623,33.3,29.97,480,360,5623
Q205624,63.664,29.97,400,360,5624
Q205625,21.76,25.0,396,352,5625
Q205626,57.224,29.97,640,360,5626
Q205627,81.9,10.0,360,640,5627
Q205628,60.027,29.97,1600,360,5628
Q205629,44.167,30.0,480,360,5629
Q205630,13.28,29.97,640,360,5630
Q205631,36.937,29.97,640,360,5631
Q205632,45.934,30.0,480,360,5632
Q205633,75.943,29.97,640,360,5633
Q205634,25.64,25.0,370,286,5634
Q205635,68.302,29.97,640,360,5635
Q205636,80.734,30.0,640,360,5636
Q205637,59.634,30.0,960,360,5637
Q205638,22.89,29.97,496,360,5638
Q205639,31.999,29.97,360,480,5639
Q205640,35.903,29.97,480,360,5640
Q205641,44.745,29.97,480,360,5641
Q205642,59.593,29.97,454,240,5642
Q205643,40.2,30.0,392,316,5643
Q205644,70.134,30.0,568,320,5644
Q205645,57.024,29.97,656,360,5645
Q205646,22.334,30.0,640,360,5646
Q205647,31.098,29.97,656,360,5647
Q205648,24.8,30.0,416,360,5648
Q205649,36.537,29.97,386,204,5649
Q205650,15.767,30.0,640,360,5650
Q205651,80.7,10.0,360,640,5651
Q205652,110.144,29.97,480,360,5652
Q205653,27.328,29.97,416,360,5653
Q205654,38.873,29.97,480,360,5654
Q205655,54.28,25.0,360,464,5655
Q205656,70.905,29.97,640,360,5656
Q205657,60.0,25.0,448,360,5657
Q205658,33.034,29.97,480,360,5658
Q205659,27.528,29.97,480,360,5659
Q205660,40.675,29.97,640,360,5660
Q205661,8.0,24.0,640,360,5661
Q205662,30.631,29.97,480,360,5662
Q205663,35.403,29.97,544,360,5663
Q205664,15.916,29.97,640,360,5664
Q205665,28.229,29.97,544,360,5665
Q205666,10.578,29.97,360,480,5666
Q205667,44.211,29.97,480,360,5667
Q205668,17.318,29.97,320,568,5668
Q205669,41.275,29.97,640,360,5669
Q205670,15.983,29.97,480,360,5670
Q205671,26.28,25.0,480,360,5671
Q205672,31.065,29.97,480,360,5672
Q205673,89.99,29.97,480,360,5673
Q205674,17.051,29.97,480,360,5674
Q205675,89.99,29.97,640,360,5675
Q205676,60.494,29.97,480,360,5676
Q205677,31.565,29.97,480,360,5677
Q205678,36.96,25.0,640,360,5678
Q205679,53.788,29.97,640,360,5679
Q205680,18.719,29.97,480,360,5680
Q205681,57.917,24.0,640,360,5681
Q205682,77.311,29.97,480,360,5682
Q205683,89.99,29.97,640,360,5683
Q205684,30.731,29.97,640,360,5684
Q205685,9.143,29.97,568,320,5685
Q205686,31.115,23.976,640,360,5686
Q205687,31.232,29.97,640,360,5687
Q205688,54.055,29.97,480,360,5688
Q205689,41.175,29.97,1280,360,5689
Q205690,22.8,30.0,592,360,5690
Q205691,21.731,23.976,528,360,5691
Q205692,42.243,29.97,400,360,5692
Q205693,12.959,24.0,480,360,5693
Q205694,67.868,29.97,640,360,5694
Q205695,26.127,29.97,480,360,5695
Q205696,30.164,29.97,360,608,5696
Q205697,38.239,29.97,640,360,5697
Q205698,60.0,25.0,640,360,5698
Q205699,59.827,29.97,640,360,5699
Q205700,23.624,29.97,640,360,5700
Q205701,14.015,29.97,640,360,5701
Q205702,26.961,29.97,640,360,5702
Q205703,13.639,23.976,480,360,5703
Q205704,60.019,23.976,480,360,5704
Q205705,57.567,30.0,640,360,5705
Q205706,27.795,29.97,640,360,5706
Q205707,41.308,29.97,480,360,5707
Q205708,69.334,30.0,360,704,5708
Q205709,40.034,30.0,360,496,5709
Q205710,53.134,30.0,416,360,5710
Q205711,11.1,10.0,360,624,5711
Q205712,65.867,30.0,480,360,5712
Q205713,29.6,29.021082,640,360,5713
Q205714,43.744,29.97,360,496,5714
Q205715,30.867,30.0,480,360,5715
Q205716,62.1,10.0,360,640,5716
Q205717,73.774,29.97,480,360,5717
Q205718,54.588,29.97,360,624,5718
Q205719,46.934,30.0,480,360,5719
Q205720,45.279,29.97,480,360,5720
Q205721,60.928,29.97,480,360,5721
Q205722,89.99,29.97,480,360,5722
Q205723,29.43,29.97,480,360,5723
Q205724,20.654,29.97,480,360,5724
Q205725,48.034,30.0,640,360,5725
Q205726,41.042,29.97,640,360,5726
Q205727,64.165,29.97,1056,360,5727
Q205728,40.72,25.0,400,360,5728
Q205729,45.88,29.97,480,360,5729
Q205730,19.567,30.0,960,360,5730
Q205731,60.027,29.97,896,360,5731
Q205732,82.734,30.0,544,360,5732
Q205733,65.867,30.0,480,360,5733
Q205734,35.97,29.97,646,356,5734
Q205735,19.053,29.97,480,360,5735
Q205736,64.934,30.0,360,544,5736
Q205737,48.816,29.97,480,360,5737
Q205738,12.78,29.97,254,616,5738
Q205739,50.117,29.97,1088,360,5739
Q205740,78.167,30.0,360,544,5740
Q205741,64.934,30.0,640,360,5741
Q205742,47.08,25.0,688,360,5742
Q205743,28.029,29.97,640,360,5743
Q205744,38.88,25.0,542,294,5744
Q205745,37.167,30.0,480,360,5745
Q205746,37.438,29.97,360,384,5746
Q205747,44.979,29.97,396,294,5747
Q205748,9.143,29.97,480,360,5748
Q205749,34.802,29.97,480,360,5749
Q205750,9.51,29.97,480,360,5750
Q205751,54.822,29.97,480,360,5751
Q205752,21.939,23.976,480,360,5752
Q205753,26.761,29.97,640,360,5753
Q205754,11.712,29.97,640,360,5754
Q205755,38.0,24.0,544,360,5755
Q205756,21.12,25.0,640,360,5756
Q205757,7.508,29.97,640,360,5757
Q205758,11.312,29.97,640,360,5758
Q205759,60.027,29.97,480,360,5759
Q205760,60.027,29.97,640,360,5760
Q205761,29.53,29.97,360,480,5761
Q205762,23.224,29.97,640,360,5762
Q205763,30.564,29.97,360,640,5763
Q205764,10.511,29.97,640,360,5764
Q205765,21.756,29.97,480,360,5765
Q205766,9.677,29.97,640,360,5766
Q205767,60.0,25.0,480,360,5767
Q205768,5.873,29.97,640,360,5768
Q205769,19.42,29.97,480,360,5769
Q205770,60.019,23.976,480,360,5770
Q205771,22.7,10.0,360,640,5771
Q205772,60.034,30.0,350,676,5772
Q205773,90.7,30.0,1280,360,5773
Q205774,78.512,29.97,640,360,5774
Q205775,52.52,29.97,640,360,5775
Q205776,60.027,29.97,640,360,5776
Q205777,34.869,29.97,480,360,5777
Q205778,60.027,29.97,640,360,5778
Q205779,57.9,10.0,360,640,5779
Q205780,60.361,29.97,410,352,5780
Q205781,18.953,29.97,640,360,5781
Q205782,55.8,30.0,360,384,5782
Q205783,28.167,24.0,480,360,5783
Q205784,33.667,24.0,480,360,5784
Q205785,48.7,30.0,360,592,5785
Q205786,47.067,30.0,480,360,5786
Q205787,78.2,10.0,360,640,5787
Q205788,31.032,29.97,640,360,5788
Q205789,52.119,29.97,784,360,5789
Q205790,44.445,29.97,480,360,5790
Q205791,14.048,29.97,480,360,5791
Q205792,55.089,29.97,640,360,5792
Q205793,29.03,29.97,640,360,5793
Q205794,11.345,29.97,544,360,5794
Q205795,21.622,29.97,480,360,5795
Q205796,36.804,29.97,640,360,5796
Q205797,60.027,29.97,640,360,5797
